timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
31694125,31693266,0.0,0.0,0.0,3.2838318e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020797091,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32202509,32201716,0.0,0.0,0.0,2.7113834e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039896177,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32694175,32693442,0.0,0.0,0.0,0.00010082972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368069e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33194307,33193572,0.0,0.0,0.0,0.00020956906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024750395,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33698288,33697600,0.0,0.0,0.0,0.00053626625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010867865,0.0,0.0,nan,0.0,0.0,0.014754723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34194818,34194011,0.0,0.0,0.0,0.00079615443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.933573e-06,0.0,0.0,nan,0.0,0.0,0.0031201034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34694813,34693937,0.0,0.0,0.0,0.0010545764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03196e-05,0.0,0.0,nan,0.0,0.0,0.0005268965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35194999,35194016,0.0,0.0,0.0,0.0013407137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4880156e-05,0.0,0.0,nan,0.0,0.0,0.00043235847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35702533,35701718,0.0,0.0,0.0,0.0014559509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7184852e-06,0.0,0.0,nan,0.0,0.0,0.00043380735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36198429,36197740,0.0,0.0,0.0,0.0015048318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.668296e-06,0.0,0.0,nan,0.0,0.0,0.0005347898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36698269,36697451,0.0,0.0,0.0,0.0018587428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09757394e-07,0.0,0.0,nan,0.0,0.0,0.0047452073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37198637,37197803,0.0010710313,0.0,0.002438629,0.00049179606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.974161e-06,0.0,0.0,nan,0.0,0.0,0.00012911057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37694080,37693241,0.00035197005,0.0,0.00025379562,0.0008661572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4972384e-07,0.0,0.0,nan,0.0,0.0,0.0010052462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38202398,38201668,0.0010808307,0.0,0.00062370463,0.00019365094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012596733,0.0,0.0,nan,0.0,0.0,0.0015974267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38694816,38693961,0.00047083982,0.0,3.977237e-05,0.0005040865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0429957e-06,0.0,0.0,nan,0.0,0.0,0.005145478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39202536,39201794,0.00020313596,0.0,1.9533081e-05,5.480456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.414312e-05,0.0,0.0,nan,0.0,0.0,0.0007260847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39702549,39701826,2.6989615e-05,0.0,0.0004264027,0.00044883168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2958942e-07,0.0,0.0,nan,0.0,0.0,0.0064054118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40195185,40194450,0.0017708198,0.0,0.00022634985,0.00050880056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.373956e-06,0.0,0.0,nan,0.0,0.0,0.004259405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40695066,40694209,5.885234e-05,0.0,0.00045991165,0.00065480656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3165935e-06,0.0,0.0,nan,0.0,0.0,0.008810542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41195146,41194221,0.0037773354,0.0,1.0555578e-06,0.00019517374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.141226e-05,0.0,0.0,nan,0.0,0.0,0.0024175197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41694579,41693760,0.001177111,0.0,0.00038031742,0.00019613162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.329527e-05,0.0,0.0,nan,0.0,0.0,7.4676186e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42191162,42190309,0.0014541018,0.0,0.0005032153,0.00015049674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3145627e-05,0.0,0.0,nan,0.0,0.0,1.2821976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42695203,42694344,0.0020344362,0.0,0.00029573042,6.6687404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4854512e-05,0.0,0.0,nan,0.0,0.0,0.00022635389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43194984,43194141,0.0022077966,0.0,0.0001495123,0.00020971705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.679147e-06,0.0,0.0,nan,0.0,0.0,0.009233085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43703549,43702587,0.004595928,0.0,3.7222202e-05,0.00029106397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0064423196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44202151,44201297,0.0059917425,0.0,0.0019567008,0.0012070972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.016234236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44698961,44698097,0.006175959,0.0,0.0011358092,9.463742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0004325408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45195145,45194400,0.0022966482,0.0,0.002257308,0.0003495001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0018769192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45695255,45694388,0.00055179134,0.0,1.4708316e-05,0.00032418035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.851514e-06,0.0,0.0,nan,0.0,0.0,2.8089148e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46199108,46198290,0.0003163439,0.0,1.1033816e-05,0.0005304958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0020043284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46702654,46701784,0.0007695014,0.0,0.00071871065,0.00020508486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.01589902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47195317,47194567,0.00057507044,0.0,0.003477094,0.0005573671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3921332e-06,0.0,0.0,nan,0.0,0.0,0.016853347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47703139,47702311,0.00072182575,0.0,0.00061052904,0.0004361103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0034212624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48199109,48198353,0.00095466326,0.0,0.0015436137,0.000105674044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.939775e-06,0.0,0.0,nan,0.0,0.0,6.403744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48703097,48702136,0.003402087,0.0,0.0004045122,0.00025617145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7850814e-08,0.0,0.0,nan,0.0,0.0,0.002003637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49198965,49198103,0.0021385034,0.0,0.0002282243,0.000279165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.623825e-05,0.0,0.0,nan,0.0,0.0,0.026724568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49695392,49694515,0.0016373115,0.0,0.0015577327,0.00011767516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7983546e-05,0.0,0.0,nan,0.0,0.0,0.0035512713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50195349,50194577,0.0011744363,0.0,7.159919e-05,0.0007345643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000105623476,0.0,0.0,nan,0.0,0.0,0.00610347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50695330,50694548,0.001963135,0.0,0.004530513,0.0012642072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.073676e-06,0.0,0.0,nan,0.0,0.0,0.0013757857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51195893,51195116,0.00043141373,0.0,0.00036271065,7.889328e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3623306e-07,0.0,0.0,nan,0.0,0.0,0.0008799694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51694896,51693960,0.00045647932,0.0,3.0798576e-05,0.0008547014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7049969e-06,0.0,0.0,nan,0.0,0.0,0.0017150309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52195176,52194400,0.00042837972,0.0,0.002416452,7.5067415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.040822e-06,0.0,0.0,nan,0.0,0.0,0.008567397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52694906,52694112,0.00075082853,0.0,0.0026411524,1.9808833e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8495119e-05,0.0,0.0,nan,0.0,0.0,0.013001836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53195557,53194654,0.0045205117,0.0,2.0441001e-07,0.0004452913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0892905e-05,0.0,0.0,nan,0.0,0.0,0.017584061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53699183,53698291,0.00972159,0.0,0.00042730258,0.0002518912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375407e-05,0.0,0.0,nan,0.0,0.0,0.0074552605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54195492,54194603,0.0061817435,0.0,0.0015463106,0.00012501671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0879167e-05,0.0,0.0,nan,0.0,0.0,0.0057973135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54699392,54698310,0.008012343,0.0,0.0026902966,0.00023303577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7592312e-05,0.0,0.0,nan,0.0,0.0,0.0004495695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55203215,55202386,0.009683564,0.0,0.015086937,0.00035960035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7601795e-06,0.0,0.0,nan,0.0,0.0,0.0056037945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55704114,55703123,0.004581146,0.0,0.0053806924,0.00014194523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477259e-06,0.0,0.0,nan,0.0,0.0,0.00474684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56195987,56194646,0.009053963,0.0,0.00026551698,0.0007932161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.572221e-05,0.0,0.0,nan,0.0,0.0,0.00014793543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56695827,56694618,0.01908598,0.0,1.995436e-05,0.0003559261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.893614e-05,0.0,0.0,nan,0.0,0.0,0.0039260043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57196005,57194821,0.015133323,0.0,4.7356293e-06,0.0011028139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.690226e-05,0.0,0.0,nan,0.0,0.0,2.2523087e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57703698,57702751,0.022588782,0.0,0.00067283394,0.0012874552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9925904e-05,0.0,0.0,nan,0.0,0.0,0.002841112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58203597,58202754,0.03416465,0.0,0.0002996454,0.0020940222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.920362e-05,0.0,0.0,nan,0.0,0.0,0.0065721325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58703431,58702222,0.035280436,0.0,0.000737047,0.0022420029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1410895e-05,0.0,0.0,nan,0.0,0.0,0.004017591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59203575,59202419,0.04235762,0.0,5.3350777e-05,0.0045275693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.118371e-06,0.0,0.0,nan,0.0,0.0,0.0013261397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59699522,59698623,0.04729136,0.0,2.7652004e-05,0.0030262128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0197563e-05,0.0,0.0,nan,0.0,0.0,0.0019928091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60195803,60194929,0.054628663,0.0,3.1547068e-05,0.0013158331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013185502,0.0,0.0,nan,0.0,0.0,7.020153e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60700025,60698929,0.0517389,0.0,0.0017925502,0.0017146893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0771282e-06,0.0,0.0,nan,0.0,0.0,0.0047448264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61195090,61194217,0.04718229,0.0,0.0015619097,0.001922867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7787107e-05,0.0,0.0,nan,0.0,0.0,0.03303612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61699646,61698712,0.05037726,0.0,0.0026712944,0.0058131684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6582504e-05,0.0,0.0,nan,0.0,0.0,0.022092568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62203499,62202742,0.024026353,0.0,0.00022122567,0.0039920765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8613625e-06,0.0,0.0,nan,0.0,0.0,0.016575737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62703394,62702564,0.012294428,0.0,9.478048e-07,0.0025493898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8820308e-05,0.0,0.0,nan,0.0,0.0,0.012709691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63195616,63194868,0.02804079,0.0,0.0028199549,0.0022435999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6588106e-05,0.0,0.0,nan,0.0,0.0,0.003369258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63695276,63694426,0.033946387,0.0,0.004245529,0.004146696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3224758e-06,0.0,0.0,nan,0.0,0.0,0.0019571322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64199814,64198944,0.035237934,0.0,0.002768804,0.0059589217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.484039e-05,0.0,0.0,nan,0.0,0.0,0.009659742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64699958,64698973,0.034287237,0.0,0.000332271,0.0018924172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7776572e-05,0.0,0.0,nan,0.0,0.0,0.036531206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65202931,65202179,0.03571444,0.0,1.2500942e-05,0.0044400273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.889405e-05,0.0,0.0,nan,0.0,0.0,0.00176307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65703676,65702777,0.04943348,0.0,4.0857278e-05,0.0028960812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6259574e-06,0.0,0.0,nan,0.0,0.0,0.027481623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66203185,66202436,0.025353082,0.0,0.00091591506,0.005268705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.322471e-05,0.0,0.0,nan,0.0,0.0,0.0012244082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66695594,66694839,0.071437694,0.0,0.0013492145,0.0046876324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6446165e-06,0.0,0.0,nan,0.0,0.0,0.019437188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67199566,67198819,0.04869027,0.0,0.00011143274,0.0061426656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7637249e-05,0.0,0.0,nan,0.0,0.0,0.020656291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67699584,67698707,0.05819896,0.0,0.0006575679,0.0045064706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3665185e-05,0.0,0.0,nan,0.0,0.0,0.0005971585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68203490,68202570,0.07284172,0.0,0.00020677152,0.0042667584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.593315e-05,0.0,0.0,nan,0.0,0.0,0.0067461757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68704059,68703118,0.0822394,0.0,4.308323e-05,0.0043215617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017116319,0.0,0.0,nan,0.0,0.0,0.012204017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69203040,69202291,0.05763483,0.0,0.00037240886,0.008879622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8227855e-05,0.0,0.0,nan,0.0,0.0,0.009666379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69703205,69702448,0.060652703,0.0,4.7763562e-05,0.004541135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0250415e-05,0.0,0.0,nan,0.0,0.0,0.00440428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70195949,70194962,0.028208064,0.0,3.448359e-05,0.00823473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.872513e-05,0.0,0.0,nan,0.0,0.0,0.013514797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70695720,70694958,0.030353999,0.0,0.001771473,0.0038119797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.456145e-05,0.0,0.0,nan,0.0,0.0,0.018401358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71192731,71191766,0.015937429,0.0,0.0048287767,0.00342348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.056703e-05,0.0,0.0,nan,0.0,0.0,0.012845485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71696105,71695233,0.017564502,0.0,0.003109829,0.007366833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028764273,0.0,0.0,nan,0.0,0.0,0.04266412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72203742,72202976,0.07336618,0.0,0.00047272054,0.005500879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010333641,0.0,0.0,nan,0.0,0.0,0.0,0.027519612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72705118,72703027,0.1276783,0.0,0.00011124786,0.0019384747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.531357e-05,0.0,0.0,nan,0.0,0.0,0.0,0.005730178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73204124,73203298,0.09574495,0.0,2.8740835e-05,0.0050373655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12866e-05,0.0,0.0,nan,0.0,0.0,0.0,0.016255612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73696888,73694839,0.041249543,0.0,0.0012778866,0.008770817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030956994,0.0,0.0,nan,0.0,0.0,0.0,0.015240897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74195941,74195082,0.004487044,0.0,2.3940624e-05,0.0052013625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0248234e-06,0.0,0.0,nan,0.0,0.0,0.0,0.04230076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74699752,74698985,0.013656659,0.0,0.00021214412,0.007056184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.287857e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0031680514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75196254,75195378,0.031269293,0.0,1.8579751e-06,0.004015417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021703288,0.0,0.0,nan,0.0,0.0,0.0,0.013874448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75696342,75695509,0.03090809,0.0,4.8372644e-05,0.0028839768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018052616,0.0,0.0,nan,0.0,0.0,0.0,0.018045772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76205259,76203205,0.037876334,0.0,8.1630635e-05,0.0060866694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7435745e-05,0.0,0.0,nan,0.0,0.0,0.0,0.03074683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76697472,76695430,0.051914595,0.0,4.1435407e-05,0.003448202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.210051e-05,0.0,0.0,nan,0.0,0.0,0.0,0.021173082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77195815,77194943,0.052350048,0.0,0.00012960426,0.004058933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.935097e-06,0.0,0.0,nan,0.0,0.0,0.024411159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
